,_time,_value,cycletimeMs
572,2025-05-13 13:50:01.182,-20.3925,2
573,2025-05-13 13:50:01.184,-4.1338,2
574,2025-05-13 13:50:01.186,14.2844,2
575,2025-05-13 13:50:01.188,26.5419,2
576,2025-05-13 13:50:01.190,27.9694,2
577,2025-05-13 13:50:01.192,17.4754,2
578,2025-05-13 13:50:01.194,0.0484245,2
579,2025-05-13 13:50:01.196,-18.3802,2
580,2025-05-13 13:50:01.198,-28.0992,2
581,2025-05-13 13:50:01.200,-27.0885,2
582,2025-05-13 13:50:01.202,-13.4347,2
583,2025-05-13 13:50:01.204,4.08086,2
584,2025-05-13 13:50:01.206,21.5939,2
585,2025-05-13 13:50:01.208,28.9424,2
586,2025-05-13 13:50:01.210,25.242,2
587,2025-05-13 13:50:01.212,9.76354,2
588,2025-05-13 13:50:01.214,-8.40198,2
589,2025-05-13 13:50:01.216,-23.8127,2
590,2025-05-13 13:50:01.218,-28.7153,2
591,2025-05-13 13:50:01.220,-22.2485,2
592,2025-05-13 13:50:01.222,-5.84393,2
593,2025-05-13 13:50:01.224,12.474,2
594,2025-05-13 13:50:01.226,25.7487,2
595,2025-05-13 13:50:01.228,28.3158,2
596,2025-05-13 13:50:01.230,19.3392,2
597,2025-05-13 13:50:01.232,2.32384,2
598,2025-05-13 13:50:01.234,-16.7977,2
599,2025-05-13 13:50:01.236,-27.9377,2
600,2025-05-13 13:50:01.238,-27.9468,2
601,2025-05-13 13:50:01.240,-15.3468,2
602,2025-05-13 13:50:01.242,1.88881,2
603,2025-05-13 13:50:01.244,20.2627,2
604,2025-05-13 13:50:01.246,28.7405,2
605,2025-05-13 13:50:01.248,26.3947,2
606,2025-05-13 13:50:01.250,11.6951,2
607,2025-05-13 13:50:01.252,-6.44699,2
608,2025-05-13 13:50:01.254,-22.9779,2
609,2025-05-13 13:50:01.256,-28.7648,2
610,2025-05-13 13:50:01.258,-23.7177,2
611,2025-05-13 13:50:01.260,-7.55537,2
612,2025-05-13 13:50:01.262,10.1699,2
613,2025-05-13 13:50:01.264,24.4945,2
614,2025-05-13 13:50:01.266,28.6466,2
615,2025-05-13 13:50:01.268,21.3424,2
616,2025-05-13 13:50:01.270,4.05091,2
617,2025-05-13 13:50:01.272,-14.7788,2
618,2025-05-13 13:50:01.274,-27.1744,2
619,2025-05-13 13:50:01.276,-28.4301,2
620,2025-05-13 13:50:01.278,-17.3656,2
621,2025-05-13 13:50:01.280,-0.0544751,2
622,2025-05-13 13:50:01.282,18.576,2
623,2025-05-13 13:50:01.284,28.7066,2
624,2025-05-13 13:50:01.286,27.3181,2
625,2025-05-13 13:50:01.288,13.8181,2
626,2025-05-13 13:50:01.290,-4.40212,2
627,2025-05-13 13:50:01.292,-21.5243,2
628,2025-05-13 13:50:01.294,-28.9289,2
629,2025-05-13 13:50:01.296,-25.0319,2
630,2025-05-13 13:50:01.298,-9.61587,2
631,2025-05-13 13:50:01.300,8.54051,2
632,2025-05-13 13:50:01.302,23.8914,2
633,2025-05-13 13:50:01.304,28.9957,2
634,2025-05-13 13:50:01.306,22.8663,2
635,2025-05-13 13:50:01.308,6.09057,2
636,2025-05-13 13:50:01.310,-12.9866,2
637,2025-05-13 13:50:01.312,-26.2106,2
638,2025-05-13 13:50:01.314,-29.093,2
639,2025-05-13 13:50:01.316,-19.3609,2
640,2025-05-13 13:50:01.318,-2.12409,2
641,2025-05-13 13:50:01.320,17.1043,2
642,2025-05-13 13:50:01.322,28.1609,2
643,2025-05-13 13:50:01.324,28.1517,2
644,2025-05-13 13:50:01.326,15.9073,2
645,2025-05-13 13:50:01.328,-1.99515,2
646,2025-05-13 13:50:01.330,-20.5436,2
647,2025-05-13 13:50:01.332,-28.8377,2
648,2025-05-13 13:50:01.334,-26.3943,2
649,2025-05-13 13:50:01.336,-11.4914,2
650,2025-05-13 13:50:01.338,5.85352,2
651,2025-05-13 13:50:01.340,22.8833,2
652,2025-05-13 13:50:01.342,28.971,2
653,2025-05-13 13:50:01.344,24.4293,2
654,2025-05-13 13:50:01.346,8.10809,2
655,2025-05-13 13:50:01.348,-10.7464,2
656,2025-05-13 13:50:01.350,-25.9436,2
657,2025-05-13 13:50:01.352,-29.1894,2
658,2025-05-13 13:50:01.354,-21.1766,2
659,2025-05-13 13:50:01.356,-3.8707,2
660,2025-05-13 13:50:01.358,14.9591,2
661,2025-05-13 13:50:01.360,27.6048,2
662,2025-05-13 13:50:01.362,28.7261,2
663,2025-05-13 13:50:01.364,17.9951,2
664,2025-05-13 13:50:01.366,0.207328,2
665,2025-05-13 13:50:01.368,-18.7449,2
666,2025-05-13 13:50:01.370,-28.4535,2
667,2025-05-13 13:50:01.372,-27.0273,2
668,2025-05-13 13:50:01.374,-13.3409,2
669,2025-05-13 13:50:01.376,3.86334,2
670,2025-05-13 13:50:01.378,21.3607,2
671,2025-05-13 13:50:01.380,29.1026,2
672,2025-05-13 13:50:01.382,25.4035,2
673,2025-05-13 13:50:01.384,9.97323,2
674,2025-05-13 13:50:01.386,-8.58954,2
675,2025-05-13 13:50:01.388,-24.2907,2
676,2025-05-13 13:50:01.390,-29.4798,2
677,2025-05-13 13:50:01.392,-22.9245,2
678,2025-05-13 13:50:01.394,-5.94162,2
679,2025-05-13 13:50:01.396,13.0158,2
680,2025-05-13 13:50:01.398,26.8285,2
681,2025-05-13 13:50:01.400,29.1077,2
682,2025-05-13 13:50:01.402,19.6987,2
683,2025-05-13 13:50:01.404,2.10111,2
684,2025-05-13 13:50:01.406,-17.1077,2
685,2025-05-13 13:50:01.408,-27.8999,2
686,2025-05-13 13:50:01.410,-27.9989,2
687,2025-05-13 13:50:01.412,-15.507,2
688,2025-05-13 13:50:01.414,1.87838,2
689,2025-05-13 13:50:01.416,19.846,2
690,2025-05-13 13:50:01.418,28.5216,2
691,2025-05-13 13:50:01.420,26.4351,2
692,2025-05-13 13:50:01.422,11.8787,2
693,2025-05-13 13:50:01.424,-6.40792,2
694,2025-05-13 13:50:01.426,-23.1446,2
695,2025-05-13 13:50:01.428,-29.4773,2
696,2025-05-13 13:50:01.430,-24.3195,2
697,2025-05-13 13:50:01.432,-7.75204,2
698,2025-05-13 13:50:01.434,10.8263,2
699,2025-05-13 13:50:01.436,25.3085,2
700,2025-05-13 13:50:01.438,29.2979,2
701,2025-05-13 13:50:01.440,21.474,2
702,2025-05-13 13:50:01.442,4.10562,2
703,2025-05-13 13:50:01.444,-15.1409,2
704,2025-05-13 13:50:01.446,-27.2083,2
705,2025-05-13 13:50:01.448,-28.2999,2
706,2025-05-13 13:50:01.450,-17.1402,2
707,2025-05-13 13:50:01.452,-0.097455,2
708,2025-05-13 13:50:01.454,18.2648,2
709,2025-05-13 13:50:01.456,28.1778,2
710,2025-05-13 13:50:01.458,27.2934,2
711,2025-05-13 13:50:01.460,14.0083,2
712,2025-05-13 13:50:01.462,-4.06217,2
713,2025-05-13 13:50:01.464,-21.9059,2
714,2025-05-13 13:50:01.466,-29.1933,2
715,2025-05-13 13:50:01.468,-25.6884,2
716,2025-05-13 13:50:01.470,-9.58722,2
717,2025-05-13 13:50:01.472,8.38553,2
718,2025-05-13 13:50:01.474,24.7706,2
719,2025-05-13 13:50:01.476,29.716,2
720,2025-05-13 13:50:01.478,23.2545,2
721,2025-05-13 13:50:01.480,5.92516,2
722,2025-05-13 13:50:01.482,-13.0414,2
723,2025-05-13 13:50:01.484,-26.4229,2
724,2025-05-13 13:50:01.486,-28.9094,2
725,2025-05-13 13:50:01.488,-19.3375,2
726,2025-05-13 13:50:01.490,-2.21136,2
727,2025-05-13 13:50:01.492,16.4009,2
728,2025-05-13 13:50:01.494,27.847,2
729,2025-05-13 13:50:01.496,27.7688,2
730,2025-05-13 13:50:01.498,15.85,2
731,2025-05-13 13:50:01.500,-2.01859,2
732,2025-05-13 13:50:01.502,-20.3456,2
733,2025-05-13 13:50:01.504,-29.4472,2
734,2025-05-13 13:50:01.506,-26.8046,2
735,2025-05-13 13:50:01.508,-11.7571,2
736,2025-05-13 13:50:01.510,6.35628,2
737,2025-05-13 13:50:01.512,23.2884,2
738,2025-05-13 13:50:01.514,29.7056,2
739,2025-05-13 13:50:01.516,24.6169,2
740,2025-05-13 13:50:01.518,8.08205,2
741,2025-05-13 13:50:01.520,-11.0238,2
742,2025-05-13 13:50:01.522,-25.5125,2
743,2025-05-13 13:50:01.524,-29.0709,2
744,2025-05-13 13:50:01.526,-20.907,2
745,2025-05-13 13:50:01.528,-4.12077,2
746,2025-05-13 13:50:01.530,14.4785,2
747,2025-05-13 13:50:01.532,26.5862,2
748,2025-05-13 13:50:01.534,28.1557,2
749,2025-05-13 13:50:01.536,17.7906,2
750,2025-05-13 13:50:01.538,0.729615,2
751,2025-05-13 13:50:01.540,-18.6185,2
752,2025-05-13 13:50:01.542,-28.3063,2
753,2025-05-13 13:50:01.544,-27.2787,2
754,2025-05-13 13:50:01.546,-13.5559,2
755,2025-05-13 13:50:01.548,3.76046,2
756,2025-05-13 13:50:01.550,21.7332,2
757,2025-05-13 13:50:01.552,29.087,2
758,2025-05-13 13:50:01.554,25.7552,2
759,2025-05-13 13:50:01.556,10.0162,2
760,2025-05-13 13:50:01.558,-8.3499,2
761,2025-05-13 13:50:01.560,-24.0316,2
762,2025-05-13 13:50:01.562,-28.7583,2
763,2025-05-13 13:50:01.564,-22.4544,2
764,2025-05-13 13:50:01.566,-6.04451,2
765,2025-05-13 13:50:01.568,12.1379,2
766,2025-05-13 13:50:01.570,25.8568,2
767,2025-05-13 13:50:01.572,28.3328,2
768,2025-05-13 13:50:01.574,19.6792,2
769,2025-05-13 13:50:01.576,2.25611,2
770,2025-05-13 13:50:01.578,-16.4356,2
771,2025-05-13 13:50:01.580,-27.6381,2
772,2025-05-13 13:50:01.582,-27.8205,2
773,2025-05-13 13:50:01.584,-15.5226,2
774,2025-05-13 13:50:01.586,1.70516,2
775,2025-05-13 13:50:01.588,20.0882,2
776,2025-05-13 13:50:01.590,29.1612,2
777,2025-05-13 13:50:01.592,26.5132,2
778,2025-05-13 13:50:01.594,12.0116,2
779,2025-05-13 13:50:01.596,-6.37927,2
780,2025-05-13 13:50:01.598,-22.7551,2
781,2025-05-13 13:50:01.600,-29.0474,2
782,2025-05-13 13:50:01.602,-23.9561,2
783,2025-05-13 13:50:01.604,-7.80154,2
784,2025-05-13 13:50:01.606,10.2637,2
785,2025-05-13 13:50:01.608,24.3642,2
786,2025-05-13 13:50:01.610,28.7521,2
787,2025-05-13 13:50:01.612,21.1979,2
788,2025-05-13 13:50:01.614,4.38695,2
789,2025-05-13 13:50:01.616,-14.7072,2
790,2025-05-13 13:50:01.618,-26.9934,2
791,2025-05-13 13:50:01.620,-28.576,2
792,2025-05-13 13:50:01.622,-17.5101,2
793,2025-05-13 13:50:01.624,0.194294,2
794,2025-05-13 13:50:01.626,18.3559,2
795,2025-05-13 13:50:01.628,28.3002,2
796,2025-05-13 13:50:01.630,27.4067,2
797,2025-05-13 13:50:01.632,13.9262,2
798,2025-05-13 13:50:01.634,-4.07781,2
799,2025-05-13 13:50:01.636,-21.5178,2
800,2025-05-13 13:50:01.638,-28.7023,2
801,2025-05-13 13:50:01.640,-24.9369,2
802,2025-05-13 13:50:01.642,-9.59634,2
803,2025-05-13 13:50:01.644,8.30348,2
804,2025-05-13 13:50:01.646,23.4342,2
805,2025-05-13 13:50:01.648,28.5945,2
806,2025-05-13 13:50:01.650,22.7569,2
807,2025-05-13 13:50:01.652,6.30939,2
808,2025-05-13 13:50:01.654,-12.6558,2
809,2025-05-13 13:50:01.656,-25.8967,2
810,2025-05-13 13:50:01.658,-28.5225,2
811,2025-05-13 13:50:01.660,-19.0145,2
812,2025-05-13 13:50:01.662,-2.39631,2
813,2025-05-13 13:50:01.664,16.608,2
814,2025-05-13 13:50:01.666,27.8001,2
815,2025-05-13 13:50:01.668,27.8808,2
816,2025-05-13 13:50:01.670,15.8278,2
817,2025-05-13 13:50:01.672,-1.88965,2
818,2025-05-13 13:50:01.674,-20.1059,2
819,2025-05-13 13:50:01.676,-28.2933,2
820,2025-05-13 13:50:01.678,-26.0973,2
821,2025-05-13 13:50:01.680,-11.4641,2
822,2025-05-13 13:50:01.682,5.63081,2
823,2025-05-13 13:50:01.684,22.4639,2
824,2025-05-13 13:50:01.686,28.7873,2
825,2025-05-13 13:50:01.688,24.0933,2
826,2025-05-13 13:50:01.690,8.03515,2
827,2025-05-13 13:50:01.692,-10.469,2
828,2025-05-13 13:50:01.694,-25.2884,2
829,2025-05-13 13:50:01.696,-28.9849,2
830,2025-05-13 13:50:01.698,-21.3133,2
831,2025-05-13 13:50:01.700,-4.0817,2
832,2025-05-13 13:50:01.702,14.6934,2
833,2025-05-13 13:50:01.704,27.4172,2
834,2025-05-13 13:50:01.706,28.5659,2
835,2025-05-13 13:50:01.708,17.9743,2
836,2025-05-13 13:50:01.710,0.497777,2
837,2025-05-13 13:50:01.712,-18.4727,2
838,2025-05-13 13:50:01.714,-28.3363,2
839,2025-05-13 13:50:01.716,-27.1263,2
840,2025-05-13 13:50:01.718,-13.565,2
841,2025-05-13 13:50:01.720,3.68621,2
842,2025-05-13 13:50:01.722,20.996,2
843,2025-05-13 13:50:01.724,28.5972,2
844,2025-05-13 13:50:01.726,25.2108,2
845,2025-05-13 13:50:01.728,10.1347,2
846,2025-05-13 13:50:01.730,-8.35379,2
847,2025-05-13 13:50:01.732,-23.8466,2
848,2025-05-13 13:50:01.734,-29.1021,2
849,2025-05-13 13:50:01.736,-22.6823,2
850,2025-05-13 13:50:01.738,-5.99632,2
851,2025-05-13 13:50:01.740,12.6784,2
852,2025-05-13 13:50:01.742,26.2411,2
853,2025-05-13 13:50:01.744,28.9853,2
854,2025-05-13 13:50:01.746,19.7821,2
855,2025-05-13 13:50:01.748,2.26132,2
856,2025-05-13 13:50:01.750,-16.8615,2
857,2025-05-13 13:50:01.752,-27.5196,2
858,2025-05-13 13:50:01.754,-27.659,2
859,2025-05-13 13:50:01.756,-15.3572,2
860,2025-05-13 13:50:01.758,1.3574,2
861,2025-05-13 13:50:01.760,19.5802,2
862,2025-05-13 13:50:01.762,28.1114,2
863,2025-05-13 13:50:01.764,26.3673,2
864,2025-05-13 13:50:01.766,11.9973,2
865,2025-05-13 13:50:01.768,-5.93512,2
866,2025-05-13 13:50:01.770,-22.7304,2
867,2025-05-13 13:50:01.772,-28.8651,2
868,2025-05-13 13:50:01.774,-24.1462,2
869,2025-05-13 13:50:01.776,-7.95522,2
870,2025-05-13 13:50:01.778,10.3158,2
871,2025-05-13 13:50:01.780,25.1561,2
872,2025-05-13 13:50:01.782,29.1338,2
873,2025-05-13 13:50:01.784,21.6707,2
874,2025-05-13 13:50:01.786,4.1499,2
875,2025-05-13 13:50:01.788,-14.6004,2
876,2025-05-13 13:50:01.790,-26.9152,2
877,2025-05-13 13:50:01.792,-28.2647,2
878,2025-05-13 13:50:01.794,-17.4593,2
879,2025-05-13 13:50:01.796,-0.183423,2
880,2025-05-13 13:50:01.798,17.7828,2
881,2025-05-13 13:50:01.800,27.903,2
882,2025-05-13 13:50:01.802,26.9678,2
883,2025-05-13 13:50:01.804,14.1125,2
884,2025-05-13 13:50:01.806,-3.78735,2
885,2025-05-13 13:50:01.808,-21.3302,2
886,2025-05-13 13:50:01.810,-29.1542,2
887,2025-05-13 13:50:01.812,-25.5777,2
888,2025-05-13 13:50:01.814,-9.86594,2
889,2025-05-13 13:50:01.816,8.2683,2
890,2025-05-13 13:50:01.818,24.2001,2
891,2025-05-13 13:50:01.820,29.4776,2
892,2025-05-13 13:50:01.822,23.132,2
893,2025-05-13 13:50:01.824,6.33805,2
894,2025-05-13 13:50:01.826,-12.8108,2
895,2025-05-13 13:50:01.828,-26.1872,2
896,2025-05-13 13:50:01.830,-28.8638,2
897,2025-05-13 13:50:01.832,-19.2294,2
898,2025-05-13 13:50:01.834,-2.36505,2
899,2025-05-13 13:50:01.836,16.1287,2
900,2025-05-13 13:50:01.838,27.2778,2
901,2025-05-13 13:50:01.840,27.9107,2
902,2025-05-13 13:50:01.842,16.1131,2
903,2025-05-13 13:50:01.844,-1.62655,2
904,2025-05-13 13:50:01.846,-20.0499,2
905,2025-05-13 13:50:01.848,-28.9927,2
906,2025-05-13 13:50:01.850,-26.574,2
907,2025-05-13 13:50:01.852,-11.7767,2
908,2025-05-13 13:50:01.854,6.00201,2
909,2025-05-13 13:50:01.856,23.1568,2
910,2025-05-13 13:50:01.858,29.634,2
911,2025-05-13 13:50:01.860,24.8552,2
912,2025-05-13 13:50:01.862,8.27221,2
913,2025-05-13 13:50:01.864,-10.8428,2
914,2025-05-13 13:50:01.866,-25.6727,2
915,2025-05-13 13:50:01.868,-28.9432,2
916,2025-05-13 13:50:01.870,-21.0086,2
917,2025-05-13 13:50:01.872,-4.35261,2
918,2025-05-13 13:50:01.874,14.3938,2
919,2025-05-13 13:50:01.876,26.9209,2
920,2025-05-13 13:50:01.878,28.1986,2
921,2025-05-13 13:50:01.880,17.831,2
922,2025-05-13 13:50:01.882,0.74264,2
923,2025-05-13 13:50:01.884,-18.4974,2
924,2025-05-13 13:50:01.886,-28.2841,2
925,2025-05-13 13:50:01.888,-27.4779,2
926,2025-05-13 13:50:01.890,-13.7616,2
927,2025-05-13 13:50:01.892,3.85684,2
928,2025-05-13 13:50:01.894,21.7983,2
929,2025-05-13 13:50:01.896,29.3357,2
930,2025-05-13 13:50:01.898,25.8008,2
931,2025-05-13 13:50:01.900,10.0553,2
932,2025-05-13 13:50:01.902,-8.41892,2
933,2025-05-13 13:50:01.904,-24.167,2
934,2025-05-13 13:50:01.906,-29.136,2
935,2025-05-13 13:50:01.908,-22.7748,2
936,2025-05-13 13:50:01.910,-5.90124,2
937,2025-05-13 13:50:01.912,12.2135,2
938,2025-05-13 13:50:01.914,25.9233,2
939,2025-05-13 13:50:01.916,28.3653,2
940,2025-05-13 13:50:01.918,19.6727,2
941,2025-05-13 13:50:01.920,2.45408,2
942,2025-05-13 13:50:01.922,-16.5333,2
943,2025-05-13 13:50:01.924,-27.8087,2
944,2025-05-13 13:50:01.926,-28.0119,2
945,2025-05-13 13:50:01.928,-15.6515,2
946,2025-05-13 13:50:01.930,1.65045,2
947,2025-05-13 13:50:01.932,19.9984,2
948,2025-05-13 13:50:01.934,28.7665,2
949,2025-05-13 13:50:01.936,26.8844,2
950,2025-05-13 13:50:01.938,12.2721,2
951,2025-05-13 13:50:01.940,-6.38057,2
952,2025-05-13 13:50:01.942,-22.9492,2
953,2025-05-13 13:50:01.944,-29.2024,2
954,2025-05-13 13:50:01.946,-24.227,2
955,2025-05-13 13:50:01.948,-7.8875,2
956,2025-05-13 13:50:01.950,10.235,2
957,2025-05-13 13:50:01.952,24.8631,2
958,2025-05-13 13:50:01.954,28.941,2
959,2025-05-13 13:50:01.956,21.6772,2
960,2025-05-13 13:50:01.958,4.47942,2
961,2025-05-13 13:50:01.960,-14.8427,2
962,2025-05-13 13:50:01.962,-26.9725,2
963,2025-05-13 13:50:01.964,-28.7114,2
964,2025-05-13 13:50:01.966,-17.7081,2
965,2025-05-13 13:50:01.968,-0.221192,2
966,2025-05-13 13:50:01.970,18.7167,2
967,2025-05-13 13:50:01.972,28.8512,2
968,2025-05-13 13:50:01.974,27.8183,2
969,2025-05-13 13:50:01.976,14.218,2
970,2025-05-13 13:50:01.978,-3.86811,2
971,2025-05-13 13:50:01.980,-21.8603,2
972,2025-05-13 13:50:01.982,-29.0045,2
973,2025-05-13 13:50:01.984,-25.6324,2
974,2025-05-13 13:50:01.986,-9.79822,2
975,2025-05-13 13:50:01.988,7.93878,2
976,2025-05-13 13:50:01.990,24.062,2
977,2025-05-13 13:50:01.992,28.9071,2
978,2025-05-13 13:50:01.994,23.1998,2
979,2025-05-13 13:50:01.996,6.31851,2
980,2025-05-13 13:50:01.998,-12.4618,2
981,2025-05-13 13:50:02.000,-26.2575,2
982,2025-05-13 13:50:02.002,-29.0539,2
983,2025-05-13 13:50:02.004,-19.7478,2
984,2025-05-13 13:50:02.006,-2.30513,2
985,2025-05-13 13:50:02.008,16.4491,2
986,2025-05-13 13:50:02.010,28.2104,2
987,2025-05-13 13:50:02.012,28.2403,2
988,2025-05-13 13:50:02.014,16.2954,2
989,2025-05-13 13:50:02.016,-1.77503,2
990,2025-05-13 13:50:02.018,-20.1724,2
991,2025-05-13 13:50:02.020,-29.248,2
992,2025-05-13 13:50:02.022,-26.3774,2
993,2025-05-13 13:50:02.024,-11.7715,2
994,2025-05-13 13:50:02.026,5.70635,2
995,2025-05-13 13:50:02.028,22.3063,2
996,2025-05-13 13:50:02.030,28.8499,2
997,2025-05-13 13:50:02.032,24.3551,2
998,2025-05-13 13:50:02.034,8.41288,2
999,2025-05-13 13:50:02.036,-10.3374,2
1000,2025-05-13 13:50:02.038,-24.8065,2
1001,2025-05-13 13:50:02.040,-29.0214,2
1002,2025-05-13 13:50:02.042,-21.2183,2
1003,2025-05-13 13:50:02.044,-4.32786,2
1004,2025-05-13 13:50:02.046,14.4433,2
1005,2025-05-13 13:50:02.048,27.0343,2
1006,2025-05-13 13:50:02.050,28.7743,2
1007,2025-05-13 13:50:02.052,18.283,2
1008,2025-05-13 13:50:02.054,0.667095,2
1009,2025-05-13 13:50:02.056,-18.5104,2
1010,2025-05-13 13:50:02.058,-28.1591,2
1011,2025-05-13 13:50:02.060,-27.2552,2
1012,2025-05-13 13:50:02.062,-13.6705,2
1013,2025-05-13 13:50:02.064,3.40098,2
1014,2025-05-13 13:50:02.066,21.0507,2
1015,2025-05-13 13:50:02.068,28.7235,2
1016,2025-05-13 13:50:02.070,25.3918,2
1017,2025-05-13 13:50:02.072,10.3093,2
1018,2025-05-13 13:50:02.074,-8.07767,2
1019,2025-05-13 13:50:02.076,-23.7997,2
1020,2025-05-13 13:50:02.078,-28.9641,2
1021,2025-05-13 13:50:02.080,-23.0196,2
1022,2025-05-13 13:50:02.082,-6.38185,2
1023,2025-05-13 13:50:02.084,12.358,2
1024,2025-05-13 13:50:02.086,26.4156,2
1025,2025-05-13 13:50:02.088,28.8928,2
1026,2025-05-13 13:50:02.090,19.9019,2
1027,2025-05-13 13:50:02.092,2.54265,2
1028,2025-05-13 13:50:02.094,-16.7768,2
1029,2025-05-13 13:50:02.096,-27.659,2
1030,2025-05-13 13:50:02.098,-27.8674,2
1031,2025-05-13 13:50:02.100,-15.6346,2
1032,2025-05-13 13:50:02.102,1.4134,2
1033,2025-05-13 13:50:02.104,19.2729,2
1034,2025-05-13 13:50:02.106,27.8092,2
1035,2025-05-13 13:50:02.108,26.2514,2
1036,2025-05-13 13:50:02.110,12.1327,2
1037,2025-05-13 13:50:02.112,-5.66291,2
1038,2025-05-13 13:50:02.114,-22.3696,2
1039,2025-05-13 13:50:02.116,-28.8508,2
1040,2025-05-13 13:50:02.118,-24.128,2
1041,2025-05-13 13:50:02.120,-8.00081,2
1042,2025-05-13 13:50:02.122,10.0905,2
1043,2025-05-13 13:50:02.124,24.6221,2
1044,2025-05-13 13:50:02.126,28.9215,2
1045,2025-05-13 13:50:02.128,21.5795,2
1046,2025-05-13 13:50:02.130,4.42212,2
1047,2025-05-13 13:50:02.132,-14.4259,2
1048,2025-05-13 13:50:02.134,-26.7108,2
1049,2025-05-13 13:50:02.136,-28.0863,2
1050,2025-05-13 13:50:02.138,-17.3929,2
1051,2025-05-13 13:50:02.140,-0.459544,2
1052,2025-05-13 13:50:02.142,17.3569,2
1053,2025-05-13 13:50:02.144,27.5735,2
1054,2025-05-13 13:50:02.146,26.9,2
1055,2025-05-13 13:50:02.148,14.2753,2
1056,2025-05-13 13:50:02.150,-3.56593,2
1057,2025-05-13 13:50:02.152,-20.7936,2
1058,2025-05-13 13:50:02.154,-28.5382,2
1059,2025-05-13 13:50:02.156,-25.351,2
1060,2025-05-13 13:50:02.158,-10.004,2
1061,2025-05-13 13:50:02.160,7.85282,2
1062,2025-05-13 13:50:02.162,23.8901,2
1063,2025-05-13 13:50:02.164,29.3526,2
1064,2025-05-13 13:50:02.166,23.2883,2
1065,2025-05-13 13:50:02.168,6.53602,2
1066,2025-05-13 13:50:02.170,-12.6767,2
1067,2025-05-13 13:50:02.172,-25.8082,2
1068,2025-05-13 13:50:02.174,-28.6919,2
1069,2025-05-13 13:50:02.176,-19.3805,2
1070,2025-05-13 13:50:02.178,-2.71281,2
1071,2025-05-13 13:50:02.180,16.0466,2
1072,2025-05-13 13:50:02.182,27.2726,2
1073,2025-05-13 13:50:02.184,27.675,2
1074,2025-05-13 13:50:02.186,16.0922,2
1075,2025-05-13 13:50:02.188,-1.19413,2
1076,2025-05-13 13:50:02.190,-19.8415,2
1077,2025-05-13 13:50:02.192,-28.7791,2
1078,2025-05-13 13:50:02.194,-26.7199,2
1079,2025-05-13 13:50:02.196,-11.9825,2
1080,2025-05-13 13:50:02.198,5.58913,2
1081,2025-05-13 13:50:02.200,22.9497,2
1082,2025-05-13 13:50:02.202,29.2732,2
1083,2025-05-13 13:50:02.204,24.8031,2
1084,2025-05-13 13:50:02.206,8.35036,2
1085,2025-05-13 13:50:02.208,-10.2919,2
1086,2025-05-13 13:50:02.210,-25.5685,2
1087,2025-05-13 13:50:02.212,-28.9628,2
1088,2025-05-13 13:50:02.214,-21.2795,2
1089,2025-05-13 13:50:02.216,-4.30312,2
1090,2025-05-13 13:50:02.218,13.9835,2
1091,2025-05-13 13:50:02.220,26.568,2
1092,2025-05-13 13:50:02.222,28.0046,2
1093,2025-05-13 13:50:02.224,18.0694,2
1094,2025-05-13 13:50:02.226,0.975784,2
1095,2025-05-13 13:50:02.228,-17.9855,2
1096,2025-05-13 13:50:02.230,-28.2451,2
1097,2025-05-13 13:50:02.232,-27.194,2
1098,2025-05-13 13:50:02.234,-13.8958,2
1099,2025-05-13 13:50:02.236,3.50778,2
1100,2025-05-13 13:50:02.238,21.2878,2
1101,2025-05-13 13:50:02.240,29.2849,2
1102,2025-05-13 13:50:02.242,25.9102,2
1103,2025-05-13 13:50:02.244,10.3288,2
1104,2025-05-13 13:50:02.246,-8.34078,2
1105,2025-05-13 13:50:02.248,-23.9768,2
1106,2025-05-13 13:50:02.250,-29.1881,2
1107,2025-05-13 13:50:02.252,-22.8021,2
1108,2025-05-13 13:50:02.254,-6.28286,2
1109,2025-05-13 13:50:02.256,12.0897,2
1110,2025-05-13 13:50:02.258,25.7149,2
1111,2025-05-13 13:50:02.260,28.5672,2
1112,2025-05-13 13:50:02.262,19.9006,2
1113,2025-05-13 13:50:02.264,2.61428,2
1114,2025-05-13 13:50:02.266,-16.3978,2
1115,2025-05-13 13:50:02.268,-27.4024,2
1116,2025-05-13 13:50:02.270,-28.064,2
1117,2025-05-13 13:50:02.272,-15.8729,2
1118,2025-05-13 13:50:02.274,1.36521,2
1119,2025-05-13 13:50:02.276,20.0726,2
1120,2025-05-13 13:50:02.278,28.7678,2
1121,2025-05-13 13:50:02.280,26.9925,2
1122,2025-05-13 13:50:02.282,12.4362,2
1123,2025-05-13 13:50:02.284,-6.06276,2
1124,2025-05-13 13:50:02.286,-23.0925,2
1125,2025-05-13 13:50:02.288,-29.304,2
1126,2025-05-13 13:50:02.290,-24.5904,2
1127,2025-05-13 13:50:02.292,-8.13888,2
1128,2025-05-13 13:50:02.294,10.0318,2
1129,2025-05-13 13:50:02.296,24.9125,2
1130,2025-05-13 13:50:02.298,28.7261,2
1131,2025-05-13 13:50:02.300,21.5938,2
1132,2025-05-13 13:50:02.302,4.70996,2
1133,2025-05-13 13:50:02.304,-14.5496,2
1134,2025-05-13 13:50:02.306,-27.0364,2
1135,2025-05-13 13:50:02.308,-28.632,2
1136,2025-05-13 13:50:02.310,-17.854,2
1137,2025-05-13 13:50:02.312,-0.257662,2
1138,2025-05-13 13:50:02.314,18.2661,2
